frame.number,frame.time_relative,udp.dstport,udp.length
1,0.000000000,2000,708
2,0.000301916,2001,708
3,0.000489660,2002,708
4,0.000639714,2003,708
5,0.000790859,2004,708
6,0.001042568,2005,708
7,0.001195235,2006,708
8,0.001754892,2007,708
9,0.001941920,2008,708
10,0.002096269,2009,708
11,0.003015712,2000,708
12,0.003382990,2001,708
13,0.003534260,2002,708
14,0.003682798,2003,708
15,0.003870733,2004,708
16,0.004012272,2005,708
17,0.004150350,2006,708
18,0.004593568,2007,708
19,0.004741665,2008,708
20,0.004876587,2009,708
21,0.082266558,2000,708
22,0.082519297,2001,708
23,0.082676259,2002,708
24,0.082799704,2003,708
25,0.082952440,2004,708
26,0.083119414,2005,708
27,0.083247468,2006,708
28,0.083370441,2007,708
29,0.083609852,2008,708
30,0.084017575,2009,708
31,0.084547306,2000,708
32,0.084627216,2001,708
33,0.084724781,2002,708
34,0.084806749,2003,708
35,0.084892004,2004,708
36,0.084982692,2005,708
37,0.085073332,2006,708
38,0.085318818,2007,708
39,0.085440749,2008,708
40,0.085553536,2009,708
41,0.205774991,2000,161
42,0.205912484,2001,161
43,0.205965034,2002,161
44,0.206014560,2003,161
45,0.206051820,2004,161
46,0.206091381,2005,161
47,0.206145552,2006,161
48,0.206452245,2007,161
49,0.206541274,2008,161
50,0.206695004,2009,161
51,0.257164824,2000,708
52,0.257329463,2001,708
53,0.257596268,2002,708
54,0.257702738,2003,708
55,0.257789093,2004,708
56,0.257885593,2005,708
57,0.257995688,2006,708
58,0.258126050,2007,708
59,0.258477083,2008,708
60,0.258716529,2009,708
61,0.286110246,2000,161
62,0.286209934,2001,161
63,0.286269614,2002,161
64,0.286330154,2003,161
65,0.286385959,2004,161
66,0.286568445,2005,161
67,0.286617021,2006,161
68,0.286662931,2007,161
69,0.286791473,2008,161
70,0.286834256,2009,161
71,0.300190004,2000,708
72,0.300596446,2001,708
73,0.300801852,2002,708
74,0.301024174,2003,708
75,0.301178245,2004,708
76,0.301349447,2005,708
77,0.301506900,2006,708
78,0.301683696,2007,708
79,0.301833713,2008,708
80,0.302605590,2009,708
81,0.303323345,2000,708
82,0.303616562,2001,708
83,0.303864022,2002,708
84,0.304052601,2003,708
85,0.304210996,2004,708
86,0.304453706,2005,708
87,0.304573147,2006,708
88,0.304766803,2007,708
89,0.304915437,2008,708
90,0.305206828,2009,708
91,0.337339647,2000,708
92,0.337517211,2001,708
93,0.337639567,2002,708
94,0.337753470,2003,708
95,0.337862590,2004,708
96,0.337970898,2005,708
97,0.338084534,2006,708
98,0.338194523,2007,708
99,0.338354321,2008,708
100,0.338738766,2009,708
101,0.388481364,2000,708
102,0.388816610,2001,708
103,0.388976088,2002,708
104,0.389156675,2003,708
105,0.389332934,2004,708
106,0.389487934,2005,708
107,0.389820871,2006,708
108,0.389916462,2007,708
109,0.390002747,2008,708
110,0.390115141,2009,708
111,0.391200654,2000,708
112,0.391526235,2001,708
113,0.391782724,2002,708
114,0.392085749,2003,708
115,0.392221697,2004,708
116,0.392367840,2005,708
117,0.392619476,2006,708
118,0.392844342,2007,708
119,0.393037388,2008,708
120,0.393374535,2009,708
121,0.459373212,2000,161
122,0.459651043,2001,161
123,0.459728569,2002,161
124,0.459782045,2003,161
125,0.459829680,2004,161
126,0.459878632,2005,161
127,0.459933586,2006,161
128,0.460065471,2007,161
129,0.460296578,2008,161
130,0.460363611,2009,161
131,0.505863764,2000,161
132,0.505944224,2001,161
133,0.506002922,2002,161
134,0.506059664,2003,161
135,0.506132058,2004,161
136,0.506311175,2005,161
137,0.506366467,2006,161
138,0.506419164,2007,161
139,0.506482043,2008,161
140,0.506574321,2009,161
141,0.510907830,2000,708
142,0.511087184,2001,708
143,0.511211675,2002,708
144,0.511381283,2003,708
145,0.511556192,2004,708
146,0.511672088,2005,708
147,0.511810295,2006,708
148,0.512043988,2007,708
149,0.512354339,2008,708
150,0.512456991,2009,708
151,0.526554069,2000,708
152,0.527082717,2001,708
153,0.527438329,2002,708
154,0.527558738,2003,708
155,0.527796002,2004,708
156,0.527967115,2005,708
157,0.528092453,2006,708
158,0.528215998,2007,708
159,0.528355791,2008,708
160,0.528485292,2009,708
161,0.529231710,2000,708
162,0.529600599,2001,708
163,0.529762475,2002,708
164,0.530017156,2003,708
165,0.530144380,2004,708
166,0.530254709,2005,708
167,0.530424177,2006,708
168,0.530576542,2007,708
169,0.530709888,2008,708
170,0.530827171,2009,708
171,0.539415812,2000,161
172,0.539488339,2001,161
173,0.539547755,2002,161
174,0.539593665,2003,161
175,0.539639108,2004,161
176,0.539700199,2005,161
177,0.539749531,2006,161
178,0.539805362,2007,161
179,0.540202372,2008,161
180,0.540284627,2009,161
181,0.556641757,2000,708
182,0.556940848,2001,708
183,0.557007255,2000,708
184,0.557207982,2001,708
185,0.557399712,2002,708
186,0.557406147,2002,708
187,0.557524216,2003,708
188,0.557670455,2003,708
189,0.557707009,2004,708
190,0.558007544,2005,708
191,0.558137376,2006,708
192,0.558141325,2004,708
193,0.558260101,2007,708
194,0.558287418,2005,708
195,0.558403075,2008,708
196,0.558455059,2006,708
197,0.558656009,2007,708
198,0.558732899,2009,708
199,0.558785765,2008,708
200,0.558962212,2009,708
201,0.559805180,2000,708
202,0.559987941,2001,708
203,0.560400576,2002,708
204,0.560622702,2003,708
205,0.561052732,2004,708
206,0.561237635,2005,708
207,0.561566003,2006,708
208,0.561759685,2007,708
209,0.561892972,2008,708
210,0.562084898,2009,708
211,0.590778050,2000,708
212,0.591038061,2001,708
213,0.591230470,2002,708
214,0.591401841,2003,708
215,0.591519351,2004,708
216,0.591643551,2005,708
217,0.591807315,2006,708
218,0.592178249,2007,708
219,0.592548220,2008,708
220,0.592731099,2009,708
221,0.594003312,2000,161
222,0.594228211,2001,161
223,0.594294112,2002,161
224,0.594342833,2003,161
225,0.594389242,2004,161
226,0.594434446,2005,161
227,0.594485704,2006,161
228,0.594554027,2007,161
229,0.594633761,2008,161
230,0.594713577,2009,161
231,0.645112988,2000,708
232,0.645277534,2001,708
233,0.645409935,2002,708
234,0.645525477,2003,708
235,0.645688043,2004,708
236,0.645834062,2005,708
237,0.645960354,2006,708
238,0.646097013,2007,708
239,0.646265639,2008,708
240,0.646525173,2009,708
241,0.689426465,2000,708
242,0.689643764,2001,708
243,0.689799174,2002,708
244,0.689954795,2003,708
245,0.690448082,2004,708
246,0.690591011,2005,708
247,0.690757482,2006,708
248,0.690881090,2007,708
249,0.691004983,2008,708
250,0.691153859,2009,708
251,0.692244761,2000,708
252,0.692491237,2001,708
253,0.692804987,2002,708
254,0.693007260,2003,708
255,0.693272028,2004,708
256,0.693399634,2005,708
257,0.693555175,2006,708
258,0.693738847,2007,708
259,0.693966565,2008,708
260,0.694089434,2009,708
261,0.713427284,2000,161
262,0.713600067,2001,161
263,0.713668775,2002,161
264,0.713718287,2003,161
265,0.713761722,2004,161
