# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
0.45,        40.536000,        93.567164, F
0.48,        40.647000,        93.768317, F
0.50,        40.760000,        93.968835, F
0.51,        40.860000,        94.169001, F
0.51,        40.958000,        94.370701, F
0.51,        41.057000,        94.572459, F
0.51,        41.174000,        94.773157, F
0.51,        41.290000,        94.973195, F
0.52,        41.400000,        95.174012, F
0.52,        41.501000,        95.376756, F
0.52,        41.588000,        95.577017, F
0.52,        41.700000,        95.777448, F
0.52,        41.785000,        95.979723, F
0.52,        41.885000,        96.180346, F
0.52,        41.984000,        96.382614, F
0.51,        42.062000,        96.584368, F
0.51,        42.163000,        96.784874, F
0.51,        42.240000,        96.985607, F
0.51,        42.308000,        97.186360, F
0.51,        42.396000,        97.386738, F
0.51,        42.501000,        97.588598, F
0.50,        42.594000,        97.788732, F
0.50,        42.695000,        97.990445, F
0.49,        42.781000,        98.191687, F
0.49,        42.848000,        98.392275, F
0.48,        42.946000,        98.592709, F
0.47,        43.034000,        98.793783, F
0.46,        43.134000,        98.995227, F
0.45,        43.218000,        99.198162, F
0.46,        43.307000,        99.399616, F
0.44,        43.405000,        99.599949, F
0.45,        43.528000,        99.801397, F
0.44,        43.630000,       100.004229, F
0.44,        43.724000,       100.205250, F
0.45,        43.827000,       100.407328, F
0.44,        43.955000,       100.608178, F
0.45,        44.055000,       100.810163, F
0.47,        44.168000,       101.010314, F
0.47,        44.305000,       101.211314, F
0.47,        44.481000,       101.411830, F
0.48,        44.623000,       101.613052, F
0.48,        44.774000,       101.813828, F
0.50,        44.927000,       102.014637, F
0.52,        45.085000,       102.215045, F
0.53,        45.238000,       102.415058, F
0.55,        45.397000,       102.615589, F
0.57,        45.542000,       102.816376, F
0.59,        45.701000,       103.016677, F
0.61,        45.847000,       103.217065, F
0.63,        46.000000,       103.417697, F
0.64,        46.160000,       103.617716, F
0.66,        46.311000,       103.817936, F
0.68,        46.464000,       104.018812, F
0.71,        46.609000,       104.219606, F
0.72,        46.764000,       104.420851, F
0.74,        46.910000,       104.622185, F
0.76,        47.070000,       104.822210, F
0.77,        47.229000,       105.022981, F
0.76,        47.384000,       105.224318, F
0.76,        47.540000,       105.425435, F
0.77,        47.690000,       105.625549, F
0.77,        47.851000,       105.826019, F
0.76,        48.011000,       106.026690, F
0.76,        48.176000,       106.226850, F
