# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
0.42,        11.539000,        51.527950, F
0.37,        11.590000,        51.728696, F
0.34,        11.646000,        51.931224, F
0.33,        11.713000,        52.132838, F
0.33,        11.784000,        52.335697, F
0.33,        11.849000,        52.536700, F
0.33,        11.909000,        52.738407, F
0.33,        11.979000,        52.939880, F
0.33,        12.056000,        53.140346, F
0.33,        12.130000,        53.340976, F
0.33,        12.203000,        53.541503, F
0.33,        12.274000,        53.741693, F
0.33,        12.352000,        53.941891, F
0.34,        12.429000,        54.142976, F
0.34,        12.497000,        54.343660, F
0.34,        12.557000,        54.545116, F
0.34,        12.619000,        54.745678, F
0.34,        12.693000,        54.947228, F
0.34,        12.767000,        55.147419, F
0.33,        12.839000,        55.350578, F
0.34,        12.910000,        55.555079, F
0.35,        12.970000,        55.758066, F
0.35,        13.030000,        55.962767, F
0.35,        13.082000,        56.165001, F
0.35,        13.131000,        56.367389, F
0.35,        13.201000,        56.570829, F
0.35,        13.259000,        56.772785, F
0.35,        13.329000,        56.976320, F
0.34,        13.404000,        57.177384, F
0.34,        13.474000,        57.380354, F
0.34,        13.545000,        57.580372, F
0.33,        13.605000,        57.780871, F
0.32,        13.666000,        57.982565, F
0.32,        13.731000,        58.182632, F
0.32,        13.793000,        58.383707, F
0.33,        13.854000,        58.586615, F
0.32,        13.930000,        58.787325, F
0.32,        14.020000,        58.987554, F
0.31,        14.097000,        59.188811, F
0.31,        14.197000,        59.390394, F
0.32,        14.280000,        59.592463, F
0.32,        14.375000,        59.793782, F
0.33,        14.463000,        59.994119, F
0.35,        14.548000,        60.194418, F
0.35,        14.653000,        60.395779, F
0.36,        14.764000,        60.597183, F
0.37,        14.878000,        60.797547, F
0.37,        14.994000,        60.998612, F
0.38,        15.101000,        61.199594, F
0.39,        15.225000,        61.400059, F
0.40,        15.347000,        61.601197, F
0.42,        15.475000,        61.801402, F
0.44,        15.609000,        62.001613, F
0.46,        15.731000,        62.202092, F
0.48,        15.854000,        62.402576, F
0.50,        15.981000,        62.602589, F
0.51,        16.100000,        62.803499, F
0.52,        16.225000,        63.003844, F
0.53,        16.330000,        63.204561, F
0.54,        16.438000,        63.405438, F
0.55,        16.562000,        63.605861, F
0.57,        16.679000,        63.806184, F
0.59,        16.797000,        64.007237, F
0.59,        16.926000,        64.208335, F
0.60,        17.027000,        64.409724, F
0.60,        17.142000,        64.610756, F
