# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
0.99,        28.458000,        29.628975, F
0.99,        28.655000,        29.828611, F
0.99,        28.856000,        30.028515, F
0.99,        29.055000,        30.228021, F
0.99,        29.254000,        30.427585, F
1.00,        29.453000,        30.627411, F
1.00,        29.653000,        30.827553, F
1.00,        29.853000,        31.027216, F
1.00,        30.052000,        31.227279, T
1.00,        30.252000,        31.426847, F
1.00,        30.452000,        31.626688, F
1.00,        30.651000,        31.826619, F
1.00,        30.851000,        32.026463, F
1.00,        31.049000,        32.226302, F
1.00,        31.249000,        32.425807, F
1.00,        31.448000,        32.625233, F
1.00,        31.647000,        32.825234, F
1.00,        31.847000,        33.025209, F
1.00,        32.047000,        33.224915, F
1.00,        32.246000,        33.424733, F
1.00,        32.445000,        33.624353, F
1.00,        32.645000,        33.824305, F
1.00,        32.842000,        34.023572, F
1.00,        33.041000,        34.222766, F
1.00,        33.240000,        34.422574, F
1.00,        33.440000,        34.622478, F
1.00,        33.640000,        34.822742, F
1.00,        33.840000,        35.022334, F
1.00,        34.037000,        35.221825, T
1.00,        34.236000,        35.422092, F
1.00,        34.435000,        35.621485, F
1.00,        34.633000,        35.820967, F
1.00,        34.830000,        36.020099, F
1.00,        35.031000,        36.219637, F
1.00,        35.230000,        36.419876, F
1.00,        35.428000,        36.619323, F
1.00,        35.625000,        36.818615, F
1.00,        35.824000,        37.018486, F
1.00,        36.021000,        37.218574, F
1.00,        36.217000,        37.418319, F
1.00,        36.417000,        37.618605, F
1.00,        36.618000,        37.818309, F
1.00,        36.818000,        38.018116, F
1.00,        37.016000,        38.218031, F
0.99,        37.215000,        38.417730, F
0.99,        37.414000,        38.617323, F
0.99,        37.614000,        38.816936, F
0.99,        37.814000,        39.016728, F
0.99,        38.014000,        39.216493, F
0.99,        38.214000,        39.416472, F
0.99,        38.414000,        39.616199, F
1.00,        38.614000,        39.815770, F
0.99,        38.814000,        40.015539, F
0.99,        39.013000,        40.215407, F
1.00,        39.213000,        40.415336, F
1.00,        39.413000,        40.615237, F
