frame.number,frame.time_relative,udp.dstport,udp.length
1,0.000000000,2000,665
2,0.000264320,2001,665
3,0.000421589,2002,665
4,0.000779646,2003,665
5,0.001717751,2000,665
6,0.001882677,2001,665
7,0.002019740,2002,665
8,0.002149062,2003,665
9,0.002623453,2000,665
10,0.003119371,2001,665
11,0.003565754,2002,665
12,0.003872690,2003,665
13,0.004466274,2000,665
14,0.004630231,2001,665
15,0.004786257,2002,665
16,0.005187009,2003,665
17,0.202957150,2000,161
18,0.203087432,2001,161
19,0.203187041,2002,161
20,0.203555640,2003,161
21,0.205805838,2000,161
22,0.206020816,2001,161
23,0.206085275,2002,161
24,0.206336368,2003,161
25,0.254194055,2000,665
26,0.254356583,2001,665
27,0.254490854,2002,665
28,0.254623661,2003,665
29,0.256826323,2000,665
30,0.257078163,2001,665
31,0.257713644,2002,665
32,0.259034127,2003,665
33,0.455127993,2000,161
34,0.455178655,2001,161
35,0.455236721,2002,161
36,0.455271249,2003,161
37,0.459747977,2000,161
38,0.459822567,2001,161
39,0.459874892,2002,161
40,0.460046069,2003,161
41,0.505766018,2000,665
42,0.505949460,2001,665
43,0.506196637,2002,665
44,0.506342498,2003,665
45,0.511349042,2000,665
46,0.511667252,2001,665
47,0.511955048,2002,665
48,0.512329632,2003,665
49,0.706964636,2000,161
50,0.707022818,2001,161
51,0.707066019,2002,161
52,0.707104983,2003,161
53,0.713001548,2000,161
54,0.713079901,2001,161
55,0.713137861,2002,161
56,0.713232191,2003,161
57,0.757544209,2000,665
58,0.757722390,2001,665
59,0.757920951,2002,665
60,0.758102246,2003,665
61,0.763815244,2000,665
62,0.763980452,2001,665
63,0.764181900,2002,665
64,0.764587086,2003,665
65,0.958928134,2000,161
66,0.959011080,2001,161
67,0.959074932,2002,161
68,0.959131675,2003,161
69,0.965215334,2000,161
70,0.965296585,2001,161
71,0.965361068,2002,161
72,0.965680898,2003,161
73,1.009339417,2000,652
74,1.009628693,2000,665
75,1.010006333,2001,652
76,1.010041537,2001,665
77,1.010152969,2002,652
78,1.010215872,2002,665
79,1.010335523,2003,652
80,1.010355728,2003,665
81,1.011172256,2000,652
82,1.011593146,2001,652
83,1.011757495,2002,652
84,1.012029278,2003,652
85,1.016135859,2000,665
86,1.016289528,2001,665
87,1.016419133,2002,665
88,1.016856904,2003,665
89,1.116174686,2000,652
90,1.116462069,2001,652
91,1.116929485,2002,652
92,1.117092735,2003,652
93,1.117749259,2000,652
94,1.118023931,2001,652
95,1.118178376,2002,652
96,1.118432864,2003,652
97,1.211663697,2000,161
98,1.211748623,2001,161
99,1.211808864,2002,161
100,1.211861558,2003,161
101,1.212753263,2000,161
102,1.212986559,2001,161
103,1.213074787,2002,161
104,1.213157438,2003,161
105,1.217996504,2000,161
106,1.218108558,2001,161
107,1.218198817,2002,161
108,1.218408959,2003,161
109,1.262333139,2000,665
110,1.262514868,2001,665
111,1.262753747,2002,665
112,1.262876664,2003,665
113,1.263607098,2000,652
114,1.264070241,2001,652
115,1.264222757,2002,652
116,1.264350983,2003,652
117,1.268980296,2000,665
118,1.269151362,2001,665
119,1.269402411,2002,665
120,1.269782620,2003,665
121,1.320161108,2000,161
122,1.320528112,2001,161
123,1.320646296,2002,161
124,1.320738772,2003,161
125,1.364950303,2000,169
126,1.365196924,2001,169
127,1.365436794,2002,169
128,1.365506899,2003,169
129,1.371168071,2000,652
