# real-time factor (percent), simtime (sec), realtime (sec), paused (T or F)
0.89,        20.197000,        24.035096, F
0.89,        20.376000,        24.234523, F
0.90,        20.561000,        24.433496, F
0.90,        20.744000,        24.632201, F
0.91,        20.936000,        24.830843, F
0.92,        21.134000,        25.030536, F
0.92,        21.310000,        25.229229, F
0.92,        21.485000,        25.427915, F
0.92,        21.678000,        25.626848, F
0.92,        21.865000,        25.826082, F
0.92,        22.059000,        26.025459, F
0.92,        22.252000,        26.224379, F
0.93,        22.422000,        26.422370, F
0.93,        22.604000,        26.621473, F
0.93,        22.800000,        26.820526, F
0.93,        22.986000,        27.019238, F
0.93,        23.183000,        27.218418, F
0.93,        23.353000,        27.416988, F
0.93,        23.529000,        27.615067, T
0.93,        23.720000,        27.814935, F
0.94,        23.906000,        28.014094, F
0.94,        24.092000,        28.213373, F
0.94,        24.268000,        28.412384, T
0.93,        24.452000,        28.611523, F
0.93,        24.638000,        28.810306, F
0.93,        24.819000,        29.010171, F
0.94,        24.996000,        29.209719, T
0.93,        25.172000,        29.408249, F
0.93,        25.340000,        29.607174, F
0.92,        25.511000,        29.805681, F
0.92,        25.695000,        30.004351, F
0.92,        25.883000,        30.203923, F
0.92,        26.056000,        30.402492, T
0.92,        26.247000,        30.602299, F
0.91,        26.440000,        30.801980, F
0.91,        26.620000,        31.000575, F
0.91,        26.791000,        31.199526, F
0.91,        26.972000,        31.398114, F
0.91,        27.144000,        31.596796, F
0.91,        27.312000,        31.792896, F
0.90,        27.491000,        31.992913, F
0.90,        27.655000,        32.190835, F
0.90,        27.852000,        32.390008, F
0.90,        28.035000,        32.588661, F
0.90,        28.211000,        32.786922, F
0.90,        28.374000,        32.985707, F
0.90,        28.566000,        33.184815, T
0.90,        28.734000,        33.383191, F
0.91,        28.903000,        33.582018, F
0.90,        29.097000,        33.780423, F
0.90,        29.295000,        33.979365, F
0.90,        29.487000,        34.177917, F
0.90,        29.678000,        34.376037, T
0.89,        29.863000,        34.573990, F
0.89,        30.049000,        34.772872, F
0.90,        30.239000,        34.971740, F
0.90,        30.423000,        35.169555, T
0.91,        30.610000,        35.368154, F
0.91,        30.801000,        35.566451, F
0.92,        30.995000,        35.765304, F
0.93,        31.189000,        35.964386, F
0.92,        31.381000,        36.163544, F
0.92,        31.569000,        36.361658, F
0.93,        31.761000,        36.559899, F
0.94,        31.957000,        36.759094, F
0.94,        32.151000,        36.957432, F
0.95,        32.342000,        37.155872, F
0.96,        32.531000,        37.354845, F
0.96,        32.722000,        37.553127, F
0.96,        32.912000,        37.751142, F
0.96,        33.106000,        37.950574, F
0.95,        33.299000,        38.149629, F
0.96,        33.492000,        38.348649, F
0.96,        33.686000,        38.547328, F
0.96,        33.881000,        38.746692, T
0.96,        34.074000,        38.945187, F
0.97,        34.266000,        39.143556, T
0.97,        34.458000,        39.342611, F
0.97,        34.652000,        39.534155, T
0.97,        34.844000,        39.740388, F
0.97,        35.030000,        39.938638, T
0.97,        35.225000,        40.137503, F
0.97,        35.412000,        40.335764, F
0.97,        35.607000,        40.534670, F
0.97,        35.798000,        40.733120, F
0.97,        35.994000,        40.931334, F
0.97,        36.182000,        41.129244, F
0.97,        36.368000,        41.327734, F
0.97,        36.563000,        41.526577, T
0.97,        36.753000,        41.724825, F
0.97,        36.949000,        41.923667, F
0.97,        37.149000,        42.123003, F
0.97,        37.344000,        42.322529, T
0.97,        37.536000,        42.521754, F
0.97,        37.725000,        42.720377, F
0.97,        37.913000,        42.918828, F
0.97,        38.107000,        43.118194, F
0.96,        38.303000,        43.316765, F
0.97,        38.500000,        43.515342, F
0.97,        38.697000,        43.714782, F
0.97,        38.890000,        43.913623, F
0.97,        39.085000,        44.112891, F
